question,tag
নতুন ভোটার হওয়ার পরও ভোটার কার্ড ইস্যু না হয়ে Reject হলো—কিসের জন্য?,new_voter_but_card_rejected
সদ্য নিবন্ধিত ভোটার হিসেবে আমার এনআইডি কেন Rejected দেখাচ্ছে?,new_voter_but_card_rejected
আমি নতুন ভোটার; কার্ড বাতিলের কারণ জানাবেন?,new_voter_but_card_rejected
"এনআইডি প্রথমবারের মতো করেছি, কিন্তু আবেদনটির স্ট্যাটাস রিজেক্টেড—এর ব্যাখ্যা কী?",new_voter_but_card_rejected
আমি নতুন ভোটার হয়েও কেন আমার ভোটার আইডি কার্ড বাতিল হয়ে গেল?,new_voter_but_card_rejected
নতুন ভোটার হিসেবে আমার আবেদন কিসের ভিত্তিতে বাতিল হলো?,new_voter_but_card_rejected
নবনিবন্ধিত ভোটার হিসেবে আবেদন নম্বর দিয়ে লগইন করলে কার্ড ডাউনলোডের অপশন না দেখালে কারণ কী?,new_voter_can_not_download_card_with_form_number
প্রথমবার ভোটার রেজিস্ট্রেশন সম্পন্ন করেছি; আবেদন আইডি ব্যবহার করেও e-NID নামাতে পারছি না—এক্ষেত্রে কী করা উচিত?,new_voter_can_not_download_card_with_form_number
"নতুন ভোটার, ফর্ম নং দিয়ে রেজিস্ট্রেশন ভেরিফাই করা; তবুও জাতীয় পরিচয়পত্র ডাউনলোড সম্ভব হচ্ছে না, কেন?",new_voter_can_not_download_card_with_form_number
ফর্ম আইডি দিয়ে নিবন্ধন শেষে কার্ড ডাউনলোড কিভাবে পাবো—কোন ধাপ বাকি আছে কি?,new_voter_can_not_download_card_with_form_number
"নবভোটার হিসেবে অনলাইনে রেজিস্ট্রেশন করেছি, কিন্তু NID ডাউনলোড বাটন আসছে না; সমস্যাটা কোথায়?",new_voter_can_not_download_card_with_form_number
আবেদন নম্বর দিয়ে রেজিস্ট্রেশন করার পর eNID ডাউনলোড হয় না—সমাধান কী?,new_voter_can_not_download_card_with_form_number
নতুন ভোটার রেজিস্ট্রেশনের পর ফর্ম নম্বর দিয়ে ঢুকে কার্ড নামাতে পারছি না; করণীয় কী?,new_voter_can_not_download_card_with_form_number
রেজিস্ট্রেশন নম্বর ব্যবহার করে লগইন দিলেও জাতীয় পরিচয়পত্র ডাউনলোড হচ্ছে না—কেন এমনটা?,new_voter_can_not_download_card_with_form_number
প্রথমবারের ভোটার; ফরম নং দিয়ে নিবন্ধন করলেও অনলাইন কার্ড ডাউনলোড নেই—এ বিষয়ে নির্দেশনা চাই।,new_voter_can_not_download_card_with_form_number
ফর্ম নম্বর দিয়ে রেজিস্ট্রেশন সম্পন্ন; এখন NID কার্ড কিভাবে ডাউনলোড করবো? অপশন পাচ্ছি না।,new_voter_can_not_download_card_with_form_number
"আমি নবনিবন্ধিত ভোটার, আবেদন আইডি থাকলেও কার্ড ডাউনলোড করতে ব্যর্থ হচ্ছি—কারণটি কী হতে পারে?",new_voter_can_not_download_card_with_form_number
নতুন রেজিস্ট্রেশন করা ভোটার হিসেবে e-NID ডাউনলোডের অপশন অনুপস্থিত—কি করতে হবে?,new_voter_can_not_download_card_with_form_number
ফরম নং দিয়ে রেজিস্ট্রেশনের পর অনলাইনে কার্ড বের করতে পারছি না; কোন অফিসে যোগাযোগ করবো?,new_voter_can_not_download_card_with_form_number
আবেদন নম্বর দিয়ে তথ্য মিলিয়ে নিয়েছি; তবে জাতীয় পরিচয়পত্র ডাউনলোড অপশন সক্রিয় নয়—এর কারণ কী?,new_voter_can_not_download_card_with_form_number
নতুন ভোটার হিসেবে ফর্ম আইডি দিয়ে রেজিস্ট্রেশন নিশ্চিত করার পরও eNID নামানো যাচ্ছে না; এখন কী করব?,new_voter_can_not_download_card_with_form_number
"রেজিস্ট্রেশন শেষ, কিন্তু কার্ড ডাউনলোড হচ্ছে না—ফর্ম নং দিয়েও না; এটা কেন হচ্ছে?",new_voter_can_not_download_card_with_form_number
নতুন ভোটার; আবেদন আইডি সাবমিট করার পর ডাউনলোড লিঙ্ক আসে না—সমাধান জানতে চাই।,new_voter_can_not_download_card_with_form_number
ফর্ম নম্বর ব্যবহার করে রেজিস্ট্রেশন করেছি; জাতীয় পরিচয়পত্রের ডিজিটাল কপি ডাউনলোড কেন সম্ভব হচ্ছে না?,new_voter_can_not_download_card_with_form_number
প্রথমবার নিবন্ধন করা ভোটার হিসেবে কার্ড ডাউনলোড অপশন অনুপস্থিত থাকলে করণীয় কী?,new_voter_can_not_download_card_with_form_number
"নবভোটার; ফর্ম নং দিয়ে রেজিস্টার করেছি, কিন্তু e-NID ডাউনলোড দেখা যাচ্ছে না—এটা কীভাবে ঠিক করবো?",new_voter_can_not_download_card_with_form_number
নতুন নিবন্ধনের পর ভোটার পরিচয়পত্র হাতে পেতে আনুমানিক কতদিন লাগে?,new_voter_card_getting_time
এনরোলমেন্ট শেষ করেছি—কার্ডটা কবে নাগাদ পাব?,new_voter_card_getting_time
জাতীয় পরিচয়পত্র (NID) ইস্যু হতে সাধারণত কত কর্মদিবস সময় নেয়?,new_voter_card_getting_time
বায়োমেট্রিক দেওয়ার পর স্মার্ট এনআইডি কার্ড ডেলিভারি পেতে কতটা সময় ধরা উচিত?,new_voter_card_getting_time
নতুন ভোটার আইডি পৌঁছাতে সাধারণত কত সপ্তাহ অপেক্ষা করতে হয়?,new_voter_card_getting_time
"ভোটার হওয়ার পর কার্ড বিতরণ কবে থেকে শুরু হয়, কতদিনে হাতে আসে?",new_voter_card_getting_time
এনআইডি হার্ডকপি পেতে প্রক্রিয়ার সময়সীমা কত?,new_voter_card_getting_time
ভোটার কার্ড ইস্যুর টাইমলাইনটা কী—কতদিন পর সেটা পাই?,new_voter_card_getting_time
"রেজিস্ট্রেশন করেছি বেশ কিছুদিন, কার্ডটা কবে হাতে পেতে পারি?",new_voter_card_getting_time
নতুন এনআইডি সংগ্রহ করতে কতটা সময় লেগে যায় সাধারণত?,new_voter_card_getting_time
ভোটার নিবন্ধন সম্পন্নের পর পরিচয়পত্র পাওয়ার আনুমানিক সময়কাল কত?,new_voter_card_getting_time
কার্ড প্রিন্ট ও বিতরণ মিলিয়ে মোট কতদিন অপেক্ষা করতে হবে?,new_voter_card_getting_time
প্রথমবারের ভোটারদের কার্ড কবে দেওয়া হয়—সময় কত লাগে?,new_voter_card_getting_time
আবেদন জমা দেওয়ার পর এনআইডি কার্ড পেতে কতদিন ধরা হয়?,new_voter_card_getting_time
আমার কার্ড কবে ইস্যু হবে? মোটামুটি কতটা সময় লাগে?,new_voter_card_getting_time
স্মার্ট ভোটার কার্ড পাওয়ার জন্য কতদিন অপেক্ষা করতে হবে?,new_voter_card_getting_time
টোকেন নেওয়ার পরে কার্ড হস্তান্তর পর্যন্ত সময় কত?,new_voter_card_getting_time
নতুন NID কার্ড ডেলিভারির আনুমানিক লিড টাইম কত?,new_voter_card_getting_time
ভোটার আইডি কবে হাতে পাব জানতে চাই—কতদিনের প্রক্রিয়া?,new_voter_card_getting_time
"এনরোল করেছি n মাস আগে, তাহলে কার্ড পাওয়ার সময়সীমা কী?",new_voter_card_getting_time
"বহু বছর আগে ভোটার হয়েছি, জাতীয় পরিচয়পত্র হাতে পাইনি; ফর্ম স্লিপের নম্বর দিয়ে কি অনলাইনে নিবন্ধন সম্পন্ন করা যাবে?",new_voter_card_not_taken_has_form_no_can_not_register_online
আগে এনরোল করেছিলাম কিন্তু কার্ড সংগ্রহ করিনি; ফর্ম নম্বর দিয়ে ওয়েবসাইটে অ্যাকাউন্ট খুলতে গেলে হচ্ছে না—সমাধান কী?,new_voter_card_not_taken_has_form_no_can_not_register_online
"পুরনো ভোটার, কার্ড নেই; কেবল ফর্ম নম্বর ব্যবহার করে কি ই-সেবায় রেজিস্ট্রি করা সম্ভব?",new_voter_card_not_taken_has_form_no_can_not_register_online
"ফর্ম নাম্বার আছে, NID কার্ড নেই—অনলাইন পোর্টালে রেজিস্ট্রেশন কেন গ্রহণ করছে না?",new_voter_card_not_taken_has_form_no_can_not_register_online
"অনেক আগে ভোটার তালিকায় উঠেছি, স্মার্টকার্ড তুলি নাই; ফর্ম নম্বর দিয়ে অনলাইনে কিছু করা যাবে কি?",new_voter_card_not_taken_has_form_no_can_not_register_online
"রেজিস্ট্রেশন স্লিপ আছে কিন্তু কার্ড তুলিনি, অনলাইনে নিবন্ধন করতে পারছি না—এক্ষেত্রে করণীয় কী?",new_voter_card_not_taken_has_form_no_can_not_register_online
"ভোটার হয়েছিলাম আগে, কার্ড কখনো নেইনি; ফর্ম নম্বরটা দিয়ে কি অনলাইন একটিভেশন করা যায়?",new_voter_card_not_taken_has_form_no_can_not_register_online
আমার কাছে শুধু এনরোলমেন্ট ফর্মের নম্বর আছে; জাতীয় পরিচয়পত্র ছাড়াই কি ওয়েবসাইটে স্ব-নিবন্ধন সম্ভব?,new_voter_card_not_taken_has_form_no_can_not_register_online
"ফর্ম নম্বর ইনপুট দিলে সিস্টেম কেন রিজেক্ট করছে, কার্ড তো আমার কাছে নেই—এ অবস্থায় কী করব?",new_voter_card_not_taken_has_form_no_can_not_register_online
"বহু আগের ভোটার, কার্ড সংগ্রহ করা হয়নি; এই ফর্ম স্লিপ নম্বর দিয়ে অনলাইনে আবেদন করা যায় না নাকি?",new_voter_card_not_taken_has_form_no_can_not_register_online
কার্ড ছাড়া কি ফর্ম নম্বর দিয়ে NID অনলাইন অ্যাকাউন্ট তৈরি করা সম্ভব নয়?,new_voter_card_not_taken_has_form_no_can_not_register_online
"ফর্ম নম্বর দিয়ে লগইন/রেজিস্ট্রেশন করতে পারছি না, আমি পুরনো ভোটার—সমাধানে কী ধাপ মেনে চলব?",new_voter_card_not_taken_has_form_no_can_not_register_online
আগে ভোটার হয়েছিলাম কিন্তু কার্ড পাইনি; অনলাইন নিবন্ধনে ফর্ম নাম্বার দিলে যাচাই হচ্ছে না—কী করা উচিত?,new_voter_card_not_taken_has_form_no_can_not_register_online
কার্ড না থাকলে ফর্ম স্লিপ নম্বর দিয়ে কীভাবে ই-সেবা ব্যবহার শুরু করব?,new_voter_card_not_taken_has_form_no_can_not_register_online
"আমি পুরানো এনরোল্ড ভোটার, কার্ড নেই; ফর্ম নম্বরটায় কি কোনো অনলাইন কাজ করা যায়?",new_voter_card_not_taken_has_form_no_can_not_register_online
"ওয়েবসাইটে রেজিস্টার করতে গেলে NID নম্বর চায়, আমার কেবল ফর্ম নম্বর আছে—এ অবস্থায় কীভাবে এগোব?",new_voter_card_not_taken_has_form_no_can_not_register_online
কার্ড নেওয়া হয়নি; ফর্ম নম্বর ব্যবহার করে কি অনলাইনে অ্যাকাউন্ট অ্যাক্টিভ করা যাবে না? কেন?,new_voter_card_not_taken_has_form_no_can_not_register_online
"আগে ভোটার হইছি, কার্ড নেয়নি; ফর্ম নম্বর দিয়া অনলাইনে কিছুই হচ্ছে না—কি উপায়?",new_voter_card_not_taken_has_form_no_can_not_register_online
বহু বছর আগে এনরোল করেছিলাম; এখন ফর্ম নম্বর ছাড়া আর কিছু নেই—অনলাইন রেজিস্ট্রেশন করতে কী করতে হবে?,new_voter_card_not_taken_has_form_no_can_not_register_online
"আমি কার্ড পাইনি, ফর্ম নম্বর আছে; সেটা দিয়ে অনলাইনে প্রোফাইল ভেরিফাই করতে গেলে ব্যর্থ হয়—কী করা যায়?",new_voter_card_not_taken_has_form_no_can_not_register_online
ভোটার তালিকায় নাম তুলতে নতুন আবেদনকারীর কোনো ফি দিতে হয় কি?,new_voter_fees
প্রথমবার এনআইডি/ভোটার নিবন্ধনের জন্য সরকারিভাবে কত টাকা ধার্য আছে?,new_voter_fees
নতুন ভোটার এনরোলমেন্টে কি কোনো চার্জ বা খরচ ধার্য করা হয়?,new_voter_fees
ভোটার হতে আবেদন করলে ফি জমা দেওয়ার কোনো নিয়ম আছে?,new_voter_fees
সিটি করপোরেশন বা পৌরসভায় প্রথমবার এনআইডি রেজিস্ট্রেশন করতে টাকা লাগে নাকি?,new_voter_fees
উপজেলা নির্বাচন অফিসে নতুন ভোটার নিবন্ধনের জন্য কি অর্থ প্রদান করতে হয়?,new_voter_fees
নতুন করে ভোটার কার্ডের আবেদন করতে কত টাকা খরচ পড়ে?,new_voter_fees
এনআইডি প্রথমবার ইস্যুর সময় কি কোনো প্রসেসিং ফি দিতে হয়?,new_voter_fees
বায়োমেট্রিক ক্যাপচারের সময় নতুন ভোটারের কাছ থেকে কি টাকা নেওয়া হয়?,new_voter_fees
"নতুন ভোটার হওয়া কি সম্পূর্ণ বিনামূল্যে, নাকি ফি আছে?",new_voter_fees
ভোটার আইডি বানাতে প্রথমবার কোনো ফি বা চার্জ দিতে হয় কি?,new_voter_fees
নবীন ভোটার রেজিস্ট্রেশনের জন্য কি কোনো সার্ভিস চার্জ নির্ধারিত আছে?,new_voter_fees
ভোটার তালিকায় সম্পূর্ণ নতুন নাম অন্তর্ভুক্ত করতে কত টাকা দিতে হবে?,new_voter_fees
এনআইডি রেজিস্ট্রেশনের খরচ সম্পর্কে জানতে চাই—ফি আছে কি?,new_voter_fees
নতুন ভোটার হতে গেলে কি ফর্ম জমার সঙ্গে কোনো ফি জমা দিতে হবে?,new_voter_fees
প্রথমবার ভোটার রোল-এ যুক্ত হওয়ার জন্য কি পেমেন্ট প্রয়োজন?,new_voter_fees
ইসি অফিসে নতুন এনরোলমেন্ট ফ্রি না কি ফি-যুক্ত সেবা?,new_voter_fees
নতুন ভোটার কার্ডের প্রাথমিক নিবন্ধনে কি কোনো টাকা-পয়সা লাগে?,new_voter_fees
ভোটার হতে বা এনআইডি করতে প্রথমবারের জন্য কি চার্জ নেওয়া হয়?,new_voter_fees
নতুন ভোটার নিবন্ধনের ফি বা খরচের পরিমাণ কত ধরা আছে?,new_voter_fees
সদ্য ভোটার নিবন্ধন করেছি; ই-এনআইডি ডাউনলোড করেছি—স্মার্ট এনআইডি কার্ড হাতে পেতে কতদিন লাগে?,new_voter_got_normal_card_when_get_smart_card
আমি নতুন ভোটার; কাগজের/সাধারণ এনআইডি পেয়েছি—চিপযুক্ত স্মার্ট কার্ড কখন ইস্যু হবে?,new_voter_got_normal_card_when_get_smart_card
"নতুনভাবে ভোটার তালিকায় নাম উঠেছে, প্রিন্ট কপি আছে—পিভিসি স্মার্ট কার্ড কবে পাওয়া যাবে?",new_voter_got_normal_card_when_get_smart_card
নতুন ভোটার হিসেবে সাময়িক এনআইডি পেয়েছি; স্মার্ট কার্ডের বিতরণ কবে শুরু হবে?,new_voter_got_normal_card_when_get_smart_card
আমি প্রথমবার ভোটার হয়েছি; নরমাল কার্ড আছে—স্মার্ট এনআইডি কবে হাতে আসবে?,new_voter_got_normal_card_when_get_smart_card
নতুন রেজিস্ট্রেশন করা ভোটার; কাগজের এনআইডি ব্যবহার করছি—স্মার্ট চিপ কার্ড পেতে আর কতদিন?,new_voter_got_normal_card_when_get_smart_card
"নব নিবন্ধিত ভোটার, ই-এনআইডি আছে—স্মার্ট কার্ড পাওয়ার সময়সীমা কী?",new_voter_got_normal_card_when_get_smart_card
নতুন ভোটার হয়েছি; সাধারণ কার্ড পেয়েছি—আমার এলাকায় স্মার্ট কার্ড কবে বিতরণ দেবে?,new_voter_got_normal_card_when_get_smart_card
সদ্য ভোটার হলাম; ডাউনলোড কপি আছে—প্লাস্টিক স্মার্ট এনআইডি কখন পাব?,new_voter_got_normal_card_when_get_smart_card
নতুনভাবে এনরোল করেছি; কাগজের কার্ড হাতে—চিপসহ এনআইডি কার্ড কবে রিলিজ হবে?,new_voter_got_normal_card_when_get_smart_card
"আমি নতুন ভোটার, টেম্পোরারি কার্ড পেয়েছি—স্মার্ট পিভিসি কার্ডের সম্ভাব্য সময় কখন?",new_voter_got_normal_card_when_get_smart_card
নতুন ভোটার রেজিস্ট্রেশন সম্পন্ন; এনআইডি নম্বর ও কাগজ আছে—স্মার্ট কার্ড ইস্যু হতে কত সময় নেয়?,new_voter_got_normal_card_when_get_smart_card
সদ্য নাম তুলেছি ভোটার তালিকায়; সাধারণ এনআইডি পেয়ে গেছি—স্মার্ট কার্ড কবে কলেক্ট করতে পারব?,new_voter_got_normal_card_when_get_smart_card
আমি নতুন ভোটার; লেমিনেটেড/কাগজের কপি আছে—স্মার্ট এনআইডি বিতরণের তারিখ কবে?,new_voter_got_normal_card_when_get_smart_card
নতুন ভোটার হিসেবে নরমাল এনআইডি হাতে পেয়েছি—চিপ কার্ড আর কবে আসবে?,new_voter_got_normal_card_when_get_smart_card
নতুন নিবন্ধিত ভোটার; প্রিন্টেড এনআইডি আছে—স্মার্ট কার্ডের ডেলিভারি কখন শুরু হয়?,new_voter_got_normal_card_when_get_smart_card
আমি নতুন ভোটার—সাধারণ কার্ড পেয়েছি; স্মার্ট এনআইডি পাওয়ার আনুমানিক সময় কত?,new_voter_got_normal_card_when_get_smart_card
নতুনভাবে ভোটার হয়েছি; কাগজের এনআইডি দিয়ে কাজ চালাচ্ছি—স্মার্ট কার্ড কবে দেওয়া হবে?,new_voter_got_normal_card_when_get_smart_card
সদ্য ভোটার; ই-এনআইডি প্রিন্ট করেছি—স্মার্ট চিপযুক্ত কার্ড কখন হাতে পাওয়া যাবে?,new_voter_got_normal_card_when_get_smart_card
আমি নতুন ভোটার; কার্ড পেয়ে গেছি—আমাদের থানায় স্মার্ট কার্ড বিতরণ কবে হবে?,new_voter_got_normal_card_when_get_smart_card
সদ্য ভোটার হয়েছি; জাতীয় পরিচয়পত্র অনলাইনে কীভাবে সংগ্রহ করবো?,new_voter_how_to_get_card
নতুন রেজিস্টার্ড ভোটার হিসেবে e-NID এর পিডিএফ ডাউনলোড করার ধাপগুলো কী?,new_voter_how_to_get_card
ভোটার তালিকায় নাম উঠেছে—এখন এনআইডি কার্ড নিতে হলে কী করতে হবে?,new_voter_how_to_get_card
"প্রথমবার ভোটার; NID পাওয়ার প্রক্রিয়াটা একটু বুঝিয়ে দিন, অনলাইনে কি ডাউনলোড করা যাবে?",new_voter_how_to_get_card
"আমি নতুন ভোটার, ওয়েবসাইট থেকে এনআইডি কপি কিভাবে পাব?",new_voter_how_to_get_card
সদ্য এনরোল্ড ভোটারদের জন্য জাতীয় পরিচয়পত্র ডাউনলোডের অফিসিয়াল পদ্ধতি কী?,new_voter_how_to_get_card
নতুন ভোটার হিসেবে কার্ডের পিডিএফ কোথায় থেকে এবং কীভাবে নামাবো?,new_voter_how_to_get_card
এনআইডি নতুন করে হয়েছে; ই-কার্ড পেতে কোন পোর্টালে গিয়ে কোন ধাপগুলো লাগবে?,new_voter_how_to_get_card
"ভোটার হয়েছি, অনলাইন থেকে জাতীয় পরিচয়পত্র প্রিন্ট কপি কীভাবে নেওয়া যায়?",new_voter_how_to_get_card
নতুন ভোটার হলে এনআইডি ফাইল/পিডিএফ সংগ্রহের নিয়ম জানাবেন কি?,new_voter_how_to_get_card
সদ্য ভোটার—কার্ডটি হাতে পাওয়ার সহজ উপায় কী? ওয়েব থেকে পাব কি?,new_voter_how_to_get_card
নতুন ভোটার; সার্ভিস পোর্টালে একাউন্ট খুলে কার্ড ডাউনলোড করার প্রক্রিয়া কীভাবে?,new_voter_how_to_get_card
আমার NID নতুন; লগইন করে কার্ড ডাউনলোড করতে হলে কোন কোন স্টেপ ফলো করবো?,new_voter_how_to_get_card
আমি প্রথমবার ভোটার—জাতীয় পরিচয়পত্রের ডিজিটাল কপি কোথা থেকে পাওয়া যাবে?,new_voter_how_to_get_card
নতুন ভোটারদের জন্য এনআইডি কার্ড কিভাবে ইস্যু/ডাউনলোড করা হয়?,new_voter_how_to_get_card
ভোটার রেজিস্ট্রেশন সম্পন্ন; এখন eNID বের করার নিয়মটা কী?,new_voter_how_to_get_card
নতুন ভোটার—অনলাইনে এনআইডি কিভাবে জেনারেট/ডাউনলোড করব?,new_voter_how_to_get_card
আমার ভোটার আইডি হয়েছে; কার্ডের সফ্ট কপি পাওয়ার জন্য কী কী করতে হবে?,new_voter_how_to_get_card
"সদ্য ভোটার, এনআইডি কার্ড অনলাইনে হাতে পেতে ধাপে ধাপে নির্দেশনা দিন।",new_voter_how_to_get_card
নতুন ভোটার হিসেবে জাতীয় পরিচয়ের পিডিএফ ডাউনলোড করতে কোন সাইটে গিয়ে কীভাবে আবেদন করব?,new_voter_how_to_get_card
নতুন ভোটার নিবন্ধনের আবেদনপত্রে ‘শনাক্তকারী’ হিসেবে কাদের নাম দেওয়া যায়?,new_voter_identifier_who
প্রথমবার ভোটার অন্তর্ভুক্তির ফরমে পরিচয়দাতা কে হতে হবে?,new_voter_identifier_who
ভোটার হওয়ার আবেদনপত্রের শনাক্তকারী ঘরে কার নাম লিখতে হয়?,new_voter_identifier_who
নতুন ভোটার ফর্মে আমার পরিচয় নিশ্চিত করবেন—এমন ব্যক্তি কারা হতে পারেন?,new_voter_identifier_who
"আমি প্রথমবার ভোটার হচ্ছি, ফর্মের সনাক্তকারী হিসেবে কাকে দেখাব?",new_voter_identifier_who
নব নিবন্ধনের কাগজে পরিচয়দানকারী হিসেবে কাদের রাখা যাবে?,new_voter_identifier_who
ভোটার রেজিস্ট্রেশনের অ্যাপ্লিকেশনে ভেরিফায়ার/শনাক্তকারী কারা হতে পারেন?,new_voter_identifier_who
নতুন ভোটার আবেদনে ‘শনাক্তকারী’ হিসেবে কাকে লিখলে নিয়মসঙ্গত হবে?,new_voter_identifier_who
প্রথম ভোটার হওয়ার ফরমে পরিচয়দাতা বা সাক্ষী হিসেবে কার নাম বসাতে হবে?,new_voter_identifier_who
এনআইডি সহ নতুন ভোটার রেজিস্ট্রেশনের ফর্মের শনাক্তকারীর যোগ্য ব্যক্তি কারা?,new_voter_identifier_who
নব ভোটার কার্ডের আবেদনপত্রে পরিচয় নিশ্চিতকারী ব্যক্তি হিসেবে কাদের উল্লেখ করতে পারি?,new_voter_identifier_who
প্রথমবার ভোটার তালিকাভুক্তির ফর্মে শনাক্তকারী হিসেবে কাদের দেওয়া যায়?,new_voter_identifier_who
নতুন ভোটার হওয়ার আবেদনে রেফারেন্স হিসেবে কার নাম দিতে হবে?,new_voter_identifier_who
নতুন ভোটার রেজিস্ট্রেশন ফরমে কাকে শনাক্তকারী হিসেবে দেখানো ঠিক হবে?,new_voter_identifier_who
প্রথমবার ভোটার হওয়ার আবেদনপত্রে শনাক্তকারী হিসেবে কারা আসতে পারে?,new_voter_identifier_who
নব ভোটার তথ্যফর্মের পরিচয়দানকারী অংশে কাদের নাম লিখব?,new_voter_identifier_who
আমি নতুন ভোটার হতে চাই—ফর্মের শনাক্তকারী হিসেবে কাদের ব্যবহার করা যাবে?,new_voter_identifier_who
ভোটার নিবন্ধনের কাগজে ‘পরিচয়দাতা’ হিসেবে কাকে উল্লেখ করতে হয়?,new_voter_identifier_who
নতুন ভোটার অ্যাপ্লিকেশনের শনাক্তকারী হিসেবে কাকে নেওয়া বৈধ?,new_voter_identifier_who
নতুন ভোটার তালিকাভুক্তির আবেদনে শনাক্তকারী হিসেবে কার নাম প্রযোজ্য হবে?,new_voter_identifier_who
"আমি নতুন ভোটার নিবন্ধনের অনলাইন আবেদন করেছি, কিন্তু কোনো এসএমএস/বার্তা পাইনি—এখন করণীয় কী?",new_voter_no_messages_from_upzila_or_thana
ভোটার হওয়ার জন্য ফর্ম জমা দেওয়ার পর কনফার্মেশন মেসেজ আসেনি; কীভাবে অগ্রসর হব?,new_voter_no_messages_from_upzila_or_thana
"NID নতুন করে আবেদন করেছি, দীর্ঘদিনে কোনো নোটিফিকেশন নেই—আমাকে কি কোথাও যোগাযোগ করতে হবে?",new_voter_no_messages_from_upzila_or_thana
"নতুন ভোটার অন্তর্ভুক্তির আবেদন করেছি, উপজেলা থেকে বার্তা না পেলে কী করা উচিত?",new_voter_no_messages_from_upzila_or_thana
জাতীয় পরিচয়পত্রের নতুন আবেদন দিয়েছি কিন্তু টেক্সট আসছে না; পরবর্তী পদক্ষেপ কী?,new_voter_no_messages_from_upzila_or_thana
"অনলাইনে ভোটার নিবন্ধন করার পর কোনো মেসেজ পাই না, সাহায্যের জন্য কোথায় যাব?",new_voter_no_messages_from_upzila_or_thana
নতুন এনরোলমেন্টের পর থানা অফিস থেকে এসএমএস না এলে সমাধান কী?,new_voter_no_messages_from_upzila_or_thana
ভোটার তালিকায় নাম তোলার আবেদন করেছি; দীর্ঘ সময়েও কোনো খবর নেই—আমার করণীয়?,new_voter_no_messages_from_upzila_or_thana
"নতুন NID-এর জন্য রোল-এন্ট্রি দিয়েছি, এখনো কোনো কনফার্মেশন মেলেনি; কোথায় যোগাযোগ করব?",new_voter_no_messages_from_upzila_or_thana
রেজিস্ট্রেশন সম্পন্ন করেও মেসেজ না পাওয়ার সমস্যায় পড়েছি—এক্ষেত্রে কী ব্যবস্থা নেব?,new_voter_no_messages_from_upzila_or_thana
"আবেদন জমা দেওয়ার পর যদি উপজেলা নির্বাচন অফিস থেকে কোনো বার্তা না আসে, তাহলে কী করতে হবে?",new_voter_no_messages_from_upzila_or_thana
"নতুন ভোটার কার্ডের জন্য আবেদন করেছি, কিন্তু কোনো রেসপন্স পাইনি—পরামর্শ দিন।",new_voter_no_messages_from_upzila_or_thana
"আমি প্রথমবার ভোটার হতে চেয়েছি, আবেদন করেছি; মেসেজ না এলে কাকে ধরব?",new_voter_no_messages_from_upzila_or_thana
ভোটার নিবন্ধনের পর এসএমএস বন্ধ—কীভাবে ফলো-আপ করবো?,new_voter_no_messages_from_upzila_or_thana
জাতীয় পরিচয়পত্রের নতুন রেজিস্ট্রেশনের পরে কোনো আপডেট নেই; কোথায় গিয়ে যাচাই করা যায়?,new_voter_no_messages_from_upzila_or_thana
"নতুন ভোটার ফর্ম সাবমিট করে বসে আছি, তবু কোনো টেক্সট এল না—এখন কী করব?",new_voter_no_messages_from_upzila_or_thana
থানা/উপজেলা থেকে মেসেজ না পেয়ে আটকে আছি; পরবর্তী করণীয় কী?,new_voter_no_messages_from_upzila_or_thana
"এনরোলমেন্টের আবেদন করার পর যদি কোনো নোটিস না আসে, কোথায় যোগাযোগ করা শ্রেয়?",new_voter_no_messages_from_upzila_or_thana
নতুন ভোটার হতে আবেদন করেছি; এসএমএস না পেলে প্রয়োজনীয় কাগজপত্র নিয়ে কোথায় যেতে হবে?,new_voter_no_messages_from_upzila_or_thana
অনেকদিন হলো মেসেজ নেই আমার নতুন NID আবেদনের বিষয়ে—এই অবস্থায় কীভাবে এগোব?,new_voter_no_messages_from_upzila_or_thana
নতুন ভোটার নিবন্ধনের জন্য প্রয়োজনীয় নথিপত্র কী কী?,new_voter_online_what_documents_to_submit
ভোটার তালিকায় নাম তোলার আবেদনে কোন কোন প্রমাণপত্র জমা দিতে হয়?,new_voter_online_what_documents_to_submit
প্রথমবার এনআইডি/ভোটার করতে গেলে কী কী নথি লাগবে?,new_voter_online_what_documents_to_submit
অনলাইন ফর্ম সাবমিট করার পর অফিসে কোন কাগজপত্রের কপি দিতে হবে?,new_voter_online_what_documents_to_submit
নতুন ভোটার আবেদন জমা দেওয়ার সময় সাপোর্টিং ডকুমেন্টস কী কী?,new_voter_online_what_documents_to_submit
ভোটার নিবন্ধনের সময় কোন কোন কপি সংযুক্ত করা বাধ্যতামূলক?,new_voter_online_what_documents_to_submit
অনলাইন রেজিস্ট্রেশন ফর্মের প্রিন্ট কপির সাথে কোন নথির ফটোকপি দিতে হয়?,new_voter_online_what_documents_to_submit
ওয়েবসাইটে আবেদন সম্পন্ন হলে পরে কী কী কাগজ জমা দিতে হবে?,new_voter_online_what_documents_to_submit
ভোটার আইডির জন্য আবেদনকালে কোন দলিলপত্র প্রয়োজন?,new_voter_online_what_documents_to_submit
নতুন ভোটার হিসেবে রেজিস্টার করতে চাই—কোন কাগজাদি লাগবে?,new_voter_online_what_documents_to_submit
